label,class_id,class_role,dependence,candidate_probability,trigger_probability,minimum_covariance_eigenvalue,maximum_kink_identity_error,maximum_step_discrepancy,maximum_directional_normalized_error,transform_invariance_pass,all_values_finite,delta_generalized_coefficient,tess_reference_alpha_0.01,tess_evaluation_alpha_0.01,tess_reference_alpha_0.05,tess_evaluation_alpha_0.05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,1.0199569433079685,8.326672684688674e-17,0.0,1.4824752536668484e-05,True,True,-0.13002903780359143,-16.86464725373041,0.2941932295372407,-3.3044352283202185,0.05764380701180194
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,diagnostic,asymmetric,0.9,0.7,0.7442572495805354,7.979727989493313e-17,0.0,1.2974621377281892e-05,True,True,-0.20575586990900852,-27.57448448138811,0.048283423151833205,-5.402905649444449,0.009460585923107612
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,1.1921369220544844,0.0,0.0,1.3362755346690847e-05,True,True,-0.0348377109336643,-2.945341706414765,0.16086593999019438,-0.577106105315365,0.031519845695134
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,1.1236728284656783,1.3877787807814457e-17,0.0,1.6018686377350377e-05,True,True,-0.09587241541429176,-10.439210184875698,0.08201564056441413,-2.045444139551277,0.016070029089660043
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,0.8752880244658244,7.45931094670027e-17,0.0,1.673715332994874e-05,True,True,-0.15844532150864973,-18.023101309549,-0.0005592788946042759,-3.531421084285304,-0.00010958431884078301
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,1.315048700004922,2.203098814490545e-16,0.0,1.1915256975525423e-05,True,True,0.1255304232448347,13.345502857284602,0.013773244477138569,2.6148990321457513,0.0026987101226475796
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,1.4309802830327816,4.163336342344337e-17,0.0,1.368489349617974e-05,True,True,0.09717039030057856,10.316344664540106,-0.002509652537939666,2.021370042558055,-0.0004917377833311143
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,1.8169231549838631,9.540979117872439e-18,0.0,1.4788833352374908e-05,True,True,0.03686455424636926,3.974114561275399,-0.013675960366116291,0.7786824094262575,-0.002679648410962715
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,0.93328370964567,5.551115123125783e-17,0.0,1.941499738755681e-05,True,True,-0.1017400523970129,-11.14740400755596,-0.18382234266966613,-2.184206639646005,-0.036017890901075766
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,0.6549758076778903,1.0061396160665481e-16,0.0,1.6945523109712646e-05,True,True,-0.19652852869031073,-25.255468717288245,-0.2475993516956141,-4.9485209670594426,-0.04851426821698013
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,primary,equicorrelated_0_4,0.95,0.5,1.1051155940559645,9.71445146547012e-17,0.0,1.6859860729745435e-05,True,True,0.017320608887882755,4.364445712278303,-0.1515233234140272,0.8551633453556851,-0.02968926656267379
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,primary,equicorrelated_0_4,0.95,0.7,1.0330823117276111,9.71445146547012e-17,0.0,2.1355223145391733e-05,True,True,-0.06595304714457612,-5.959841268743101,-0.2016296590219273,-1.1677629035066261,-0.03950703138477252
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,0.7612537990601284,9.71445146547012e-17,0.0,2.2297858004449722e-05,True,True,-0.16739942262099966,-18.616124109477063,-0.1246905859447418,-3.647617136405266,-0.024431697777998362
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,1.2341541206043727,1.491862189340054e-16,0.0,1.3109395513577482e-05,True,True,0.2358429131855277,25.064655777437675,-0.06418637646713621,4.911133348393298,-0.012576588195718885
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,1.3478819177123456,1.249000902703301e-16,0.0,1.4781630780502653e-05,True,True,0.21705425629252847,23.058296322565386,-0.09917594561727516,4.518010102848568,-0.019432395090694998
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,1.7148033062298909,1.249000902703301e-16,0.0,1.6195170204902354e-05,True,True,0.1160249290909046,12.414218409800014,-0.09732295426607918,2.4324244692595363,-0.019069322575359066
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,primary,independent,0.9,0.5,0.7421285882892705,2.7755575615628914e-17,0.0,1.8989254613188677e-05,True,True,-0.1840000000000064,-28.027666363390267,0.775116486057021,-5.491701469077918,0.15187523249334678
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,primary,independent,0.9,0.7,0.470920341759101,5.551115123125783e-17,0.0,1.882166644762151e-05,True,True,-0.2576000000000091,-37.681338892815695,0.20579047118786065,-7.383228466883596,0.04032229505988383
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,0.31718358097972676,8.673617379884035e-17,0.0,6.757705506288403e-06,True,True,-0.1314433797918559,-20.87715942232682,-0.1935681611673381,-4.090641210840291,-0.037927472850108224
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,0.9169621497558953,2.220446049250313e-16,0.0,1.7964477128096235e-05,True,True,-0.10799999999999917,-13.24209168548549,0.5359516480009336,-2.5946367928025027,0.10501361099852313
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,0.8582544980828718,9.71445146547012e-17,0.0,1.9769491599319622e-05,True,True,-0.15119999999999864,-18.187897030240826,0.35563807878714293,-3.563710925675861,0.06968322422613404
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,0.5600895421982592,9.71445146547012e-17,0.0,2.0399931743853017e-05,True,True,-0.18359999999999838,-21.775379296655505,0.0848952434932988,-4.266637147835199,0.016634254431501905
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,1.033908194322601,1.7607443281164592e-16,0.0,1.597402418673788e-05,True,True,-0.02430400000000042,-2.5198209203244946,0.12171702412530983,-0.49373016185303154,0.023849062263487764
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,1.1697569073924503,1.1275702593849246e-16,0.0,1.758490228431775e-05,True,True,-0.03402560000000031,-3.514917864904607,0.0989299523590832,-0.6887080555375223,0.019384195518176883
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,primary,independent,0.99,0.85,1.5348742374459645,1.6501557065229377e-16,0.0,1.850255365587472e-05,True,True,-0.041316800000000445,-4.256497589627502,0.055491840185538654,-0.8340121422530117,0.01087299300332814
