library,local_alpha,metric,bootstrap_mean,bootstrap_se,ci_low_95,ci_high_95,bootstrap_probability_gt_zero,bootstrap_probability_lt_zero,bootstrap_repetitions
support2_real_structure_20,0.2,pi_promising_minus_matched_random,-0.053628574222,0.003299033355890271,-0.06008467000000006,-0.04715127500000002,0.0,1.0,20000
support2_real_structure_20,0.2,pi_rescue_minus_matched_random,0.053628574222,0.0032990333558902693,0.04715127500000006,0.060084669999999944,1.0,0.0,20000
support2_real_structure_20,0.2,tess_promising_minus_matched_random,-0.46069984338051034,0.03015123534349688,-0.5195307529161847,-0.40205767075363935,0.0,1.0,20000
support2_real_structure_20,0.2,tess_rescue_minus_matched_random,0.5130951851565188,0.036803926528677706,0.4416974070972785,0.5856132737488792,1.0,0.0,20000
support2_real_structure_20,0.1,pi_promising_minus_matched_random,0.023018428186,0.0031174694110323756,0.01689615900000003,0.02914566199999999,1.0,0.0,20000
support2_real_structure_20,0.1,pi_rescue_minus_matched_random,-0.023018428186,0.003117469411032375,-0.029145661999999996,-0.016896158999999977,0.0,1.0,20000
support2_real_structure_20,0.1,tess_promising_minus_matched_random,0.3247808389270007,0.0441820348390085,0.2376704642713694,0.4114798329179636,1.0,0.0,20000
support2_real_structure_20,0.1,tess_rescue_minus_matched_random,-0.31361479630735123,0.04121317954594001,-0.3944179123776698,-0.23185257782215804,0.0,1.0,20000
support2_real_structure_20,0.05,pi_promising_minus_matched_random,0.033529747943999995,0.0026053510313786294,0.02841899599999999,0.03863618399999998,1.0,0.0,20000
support2_real_structure_20,0.05,pi_rescue_minus_matched_random,-0.033529747943999995,0.0026053510313786294,-0.03863618399999999,-0.028418996000000002,0.0,1.0,20000
support2_real_structure_20,0.05,tess_promising_minus_matched_random,0.8169448727771038,0.06498329414020819,0.6901085461922222,0.9436452315822029,1.0,0.0,20000
support2_real_structure_20,0.05,tess_rescue_minus_matched_random,-0.7835858388117283,0.059778293585003583,-0.8999634836016777,-0.6661542932932129,0.0,1.0,20000
support2_real_structure_20,0.025,pi_promising_minus_matched_random,0.030094229962000004,0.0021731002518660548,0.025870104000000005,0.03437722099999999,1.0,0.0,20000
support2_real_structure_20,0.025,pi_rescue_minus_matched_random,-0.030094229961999997,0.0021731002518660548,-0.034377221000000006,-0.025870104000000022,0.0,1.0,20000
support2_real_structure_20,0.025,tess_promising_minus_matched_random,1.3476102973441921,0.10027886615611081,1.1535486881171593,1.5456516321974874,1.0,0.0,20000
support2_real_structure_20,0.025,tess_rescue_minus_matched_random,-1.3026093222365474,0.09368781890142763,-1.4864630386283428,-1.1207708332402875,0.0,1.0,20000
support2_real_structure_20,0.01,pi_promising_minus_matched_random,0.017548715158,0.0015521470299543548,0.014530897000000003,0.02062802999999999,1.0,0.0,20000
support2_real_structure_20,0.01,pi_rescue_minus_matched_random,-0.017548715158,0.0015521470299543548,-0.02062803,-0.014530897000000001,0.0,1.0,20000
support2_real_structure_20,0.01,tess_promising_minus_matched_random,1.8426475656064485,0.16631005854934103,1.5201513362081036,2.1743696131413617,1.0,0.0,20000
support2_real_structure_20,0.01,tess_rescue_minus_matched_random,-1.808686109043552,0.16025215860513237,-2.127165349933636,-1.4971858542684675,0.0,1.0,20000
support2_real_structure_20,0.005,pi_promising_minus_matched_random,0.011379006962,0.0012379643146212189,0.008976292000000004,0.013805410999999995,1.0,0.0,20000
support2_real_structure_20,0.005,pi_rescue_minus_matched_random,-0.011379006962,0.0012379643146212189,-0.013805410999999998,-0.008976292000000002,0.0,1.0,20000
support2_real_structure_20,0.005,tess_promising_minus_matched_random,2.3424812221495905,0.25832705434776265,1.8416085683842132,2.851295487660815,1.0,0.0,20000
support2_real_structure_20,0.005,tess_rescue_minus_matched_random,-2.314825001750607,0.2523124320482338,-2.810711044689354,-1.8243984733151966,0.0,1.0,20000
