label,class_id,replicate_index,reference_size,evaluation_size,delta_hat,transform_invariance_pass
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,0,64,64,-0.005859375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,1,64,64,0.040771484375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,2,64,64,0.029296875,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,3,64,64,-0.01123046875,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,4,64,64,-0.02099609375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,5,64,64,0.0078125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,6,64,64,0.00634765625,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,7,64,64,0.0146484375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,8,64,64,-0.016357421875,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,9,64,64,-0.00439453125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,10,64,64,-0.01025390625,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,11,64,64,0.006103515625,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,12,64,64,0.001953125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,13,64,64,0.005859375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,14,64,64,-0.005859375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,15,64,64,-0.00244140625,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,16,64,64,0.0078125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,17,64,64,0.019775390625,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,18,64,64,0.00830078125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,19,64,64,-0.01171875,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,0,64,64,-0.0078125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,1,64,64,0.01123046875,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,2,64,64,-0.00537109375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,3,64,64,0.012451171875,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,4,64,64,-0.01708984375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,5,64,64,-0.0048828125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,6,64,64,0.00830078125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,7,64,64,-0.0380859375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,8,64,64,-0.037109375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,9,64,64,-0.0146484375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,10,64,64,-0.0087890625,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,11,64,64,-0.016845703125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,12,64,64,-0.005859375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,13,64,64,-0.0146484375,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,14,64,64,0.00390625,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,15,64,64,0.003173828125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,16,64,64,0.017578125,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,17,64,64,0.002685546875,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,18,64,64,0.00634765625,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,19,64,64,-0.01513671875,True
