label,class_id,maximum_directional_error_radius_0.002,maximum_directional_error_radius_0.001,maximum_kink_identity_error,maximum_step_argument_dependence,all_values_finite
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,2.967241730100767e-05,1.4824752536668484e-05,8.326672684688674e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-001,2.5913195200732986e-05,1.2974621377281892e-05,7.979727989493313e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,2.675672530760842e-05,1.3362755346690847e-05,0.0,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,3.2067064281715574e-05,1.6018686377350377e-05,1.3877787807814457e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,3.350208652164177e-05,1.673715332994874e-05,7.45931094670027e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,2.3824983652609433e-05,1.1915256975525423e-05,2.203098814490545e-16,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,2.7363893269349848e-05,1.368489349617974e-05,4.163336342344337e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,2.9571242156356536e-05,1.4788833352374908e-05,9.540979117872439e-18,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,3.885931854075153e-05,1.941499738755681e-05,5.551115123125783e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,3.3893876095515696e-05,1.6945523109712646e-05,1.0061396160665481e-16,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-010,3.375266038885272e-05,1.6859860729745435e-05,9.71445146547012e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-011,4.27415880466242e-05,2.1355223145391733e-05,9.71445146547012e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,4.4623121170372926e-05,2.2297858004449722e-05,9.71445146547012e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,2.621321822798839e-05,1.3109395513577482e-05,1.491862189340054e-16,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,2.9557059924578688e-05,1.4781630780502653e-05,1.249000902703301e-16,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,3.2390367298018585e-05,1.6195170204902354e-05,1.249000902703301e-16,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,3.792059027896144e-05,1.8989254613188677e-05,2.7755575615628914e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,3.758536537556978e-05,1.882166644762151e-05,5.551115123125783e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,1.3535783605078677e-05,6.757705506288403e-06,8.673617379884035e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,3.5969102696320476e-05,1.7964477128096235e-05,2.220446049250313e-16,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,3.957786876007674e-05,1.9769491599319622e-05,9.71445146547012e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,4.083756249828596e-05,2.0399931743853017e-05,9.71445146547012e-17,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,3.194081631130441e-05,1.597402418673788e-05,1.7607443281164592e-16,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,3.5163101597124324e-05,1.758490228431775e-05,1.1275702593849246e-16,0.0,True
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,3.69985717410537e-05,1.850255365587472e-05,1.6501557065229377e-16,0.0,True
