label,class_id,target,coefficient_h_0.016,coefficient_h_0.012,coefficient_h_0.010,coefficient_h_0.008,coefficient_h_0.006,relative_difference_h_0.008_vs_0.006
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,-0.25771857107980684,-0.25773515546990156,-0.257751369484819,-0.25777814635560514,-0.2578260492772744,4.7902921669285004e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,1.464872805948615,1.464838584489715,1.4648101568103553,1.46476663926158,1.4646929415698147,5.031360613346059e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,1.72259137702738,1.7225737399588874,1.7225615262972878,1.7225447856182903,1.7225189908461955,1.497480489918648e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,delta_pi,-0.18408469494529578,-0.18409654077535473,-0.18410812216664063,-0.18412724845882625,-0.184161464827185,3.421636835876374e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,adaptive_probability,1.6248728042041243,1.6248385827266167,1.624810155040911,1.62476663749457,1.6246929397905043,4.535894716503195e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-016,comparator_probability,1.808957499148617,1.8089351235004323,1.8089182772090178,1.8088938859510861,1.8088544046151223,2.1826231085477455e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,delta_pi,-0.04094766665210203,-0.040824194005813316,-0.04072547340207624,-0.04057744053179774,-0.040330783269606686,0.00024665726219105094
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,adaptive_probability,2.0587299330416067,2.058875018365417,2.0589910721166897,2.059165140382339,2.059455237378241,0.00014086103481955747
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,comparator_probability,2.0996775996941124,2.099699212371714,2.099716545520437,2.0997425809124324,2.099786020644597,2.0687694716322088e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,delta_pi,-0.0337216097425737,-0.03361992638015149,-0.03353862706248313,-0.03341671763653378,-0.033213588122380504,0.0002031295141532788
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,2.2057299301250466,2.205875015431894,2.205991069174572,2.2061651374371456,2.2064552344236774,0.00013147648862569877
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,2.239451539868056,2.2394949418114396,2.2395296962381486,2.239581855072007,2.2396688225482366,3.8830507150998056e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,-0.024086865591212803,-0.024014234613509246,-0.02395616367090766,-0.023869085507658462,-0.02372399298889117,0.00014509251876729246
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,2.4017299278365543,2.4018750131165603,2.4019910668533972,2.402165135111576,2.402455232102034,0.00012075021693710804
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,2.425816793428463,2.425889247730407,2.4259472305249536,2.4260342206182335,2.4261792250902476,5.976659535890648e-05
