label,class_id,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,0,0.002,-0.01331189439295305,-0.013311894294073158,2.4719973030357112e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,0,0.001,-0.013305907729286914,-0.013305907643578776,8.570813850306003e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,0,0.0005,-0.013302944049228743,-0.013302943994802361,0.0002177055272167827
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,0,0.00025,-0.01330146961995085,-0.01330146958953185,0.0004867040104272746
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,1,0.002,-0.013280964641899762,-0.013280964592401677,1.2374521112662462e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,1,0.001,-0.013290464671817714,-0.013290464606218126,6.559958826146683e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,1,0.0005,-0.013295227967346418,-0.01329522792949081,0.0001514224301502054
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,1,0.00025,-0.013297612939765141,-0.013297612920218268,0.0003127499648147847
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,2,0.002,-0.013268178880962711,-0.013268178914323771,8.34026511048469e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,2,0.001,-0.013284083124180168,-0.013284083070550652,5.362951575882402e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,2,0.0005,-0.013292040031204322,-0.013292039987499943,0.00017481751463099826
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,2,0.00025,-0.013296019681672044,-0.013296019655683552,0.00041581588172689976
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,3,0.002,-0.013254611792206245,-0.01325461186596037,1.843853151758945e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,3,0.001,-0.013277289534921605,-0.013277289547426522,1.2504917240585556e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,3,0.0005,-0.013288640723791323,-0.013288640726202271,9.643792708846632e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,delta_pi,3,0.00025,-0.013294319399574206,-0.013294319400100812,8.425704578485238e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,0,0.002,0.2006449736946187,0.20064497380368188,2.7265793789421622e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,0,0.001,0.20082243846764664,0.20082243858918317,0.00012153653083935012
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,0,0.0005,0.2009112070183628,0.20091120709678534,0.0003136901849387641
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,0,0.00025,0.20095560033556395,0.2009556003792993,0.0006997655788154589
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,1,0.002,0.20092390263253906,0.20092390271104432,1.96263144625064e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,1,0.001,0.2009618483988735,0.20096184849365123,9.477774121080529e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,1,0.0005,0.20098089835747698,0.20098089841171607,0.00021695634178087175
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,1,0.00025,0.20099044259948784,0.20099044262743887,0.00044721648606582676
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,2,0.002,0.20112407680132197,0.2011240768326748,7.838209248323125e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,2,0.001,0.20106194936610056,0.20106194945115863,8.505807169711943e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,2,0.0005,0.2010309523015078,0.20103095236464283,0.00025254009994313265
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,2,0.00025,0.20101547043531998,0.20101547047244545,0.0005940075098465059
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,3,0.002,0.20069649902315967,0.200696498917816,2.6335919556252918e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,3,0.001,0.20084822147928716,0.20084822146141787,1.7869289381522435e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,3,0.0005,0.20092410361514176,0.2009241036116946,1.3788636898937057e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,adaptive_probability,3,0.00025,0.20096204990720562,0.2009620499064519,1.20596865826883e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,0,0.002,0.21395686808757175,0.21395686809775502,2.545817723298427e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,0,0.001,0.21412834619693355,0.21412834623276195,3.5828395805737046e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,0,0.0005,0.21421415106759154,0.2142141510915877,9.59846646608753e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,0,0.00025,0.2142570699555148,0.21425706996883115,0.00021306156838818424
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,1,0.002,0.21420486727443883,0.21420486730344598,7.251789446716117e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,1,0.001,0.2142523130706912,0.21425231309986936,2.9178159888232358e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,1,0.0005,0.2142761263248234,0.21427612634120688,6.553391163066635e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,1,0.00025,0.21428805553925298,0.21428805554765712,0.0001344662159397103
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,2,0.002,0.21439225568228468,0.21439225574699858,1.6178475226169553e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,2,0.001,0.21434603249028072,0.21434603252170928,3.1428554203571935e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,2,0.0005,0.21432299233271213,0.21432299235214275,7.772249510651363e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-017,comparator_probability,2,0.00025,0.21431149011699202,0.21431149012812903,0.00017819212771996717
