label,class_id,class_role,dependence,candidate_probability,trigger_probability,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,0,0.004,0.0017283559069805055,0.0017283565079135664,3.755831630674732e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,0,0.002,0.0017084177197159156,0.0017084177938524335,1.853412947205521e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,0,0.001,0.0016983694914443348,0.0016983695002425019,8.798167056012218e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,0,0.0005,0.0016933256184257506,0.0016933256192926951,3.4677781479697245e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,1,0.004,0.0016976362830769254,0.0016976356173362597,4.1608791607507245e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,1,0.002,0.0016929931396453268,0.0016929929992827546,3.509064306489451e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,1,0.001,0.0016906410617416046,0.0016906410156374062,4.61041983670224e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,1,0.0005,0.0016894573752013753,0.0016894573551600829,8.016516964137743e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,2,0.004,0.0016723946765643816,0.0016723942569053022,2.6228692462837606e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,2,0.002,0.00168032604866869,0.0016803259167682287,3.297511531408573e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,2,0.001,0.0016842959300121252,0.0016842958738053815,5.620674368642109e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,2,0.0005,0.0016862819109893512,0.0016862818841003801,0.0001075558843377511
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,3,0.004,0.0017264436519551507,0.0017264433675717881,1.7773960160117654e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,3,0.002,0.001707397193985577,0.0017073971438139406,1.2542909094172272e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,3,0.001,0.0016978431688371987,0.0016978431552563545,1.3580844131569347e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,delta_pi,3,0.0005,0.001693058447160084,0.0016930584418078961,2.140875150768995e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,0,0.004,0.20209986700986277,0.20209986732128826,1.9464093531373905e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,0,0.002,0.20230331125502354,0.20230331124052028,3.6258149260781636e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,0,0.001,0.20240517097870026,0.20240517095031843,2.838182466824435e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,0,0.0005,0.20245613525958567,0.20245613524276307,6.729039547792581e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,1,0.004,0.20233165943272274,0.2023316583052952,7.046422126344432e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,1,0.002,0.20241905146053252,0.2024190512113534,6.229478044517123e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,1,0.001,0.20246300214058627,0.20246300205544243,8.514383642577172e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,1,0.0005,0.20248504111288462,0.20248504107525192,0.00015053081003912894
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,2,0.004,0.2025143110505964,0.2025143114738144,2.645112601173949e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,2,0.002,0.20251029105086696,0.20251029098344403,1.685573208787261e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,2,0.001,0.20250860030697287,0.2025086002384455,6.852737821638755e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,2,0.0005,0.20250783477961187,0.2025078347409929,0.00015447587653483197
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,3,0.004,0.20191819230137845,0.20191819183729498,2.900521663129485e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,3,0.002,0.2022125482497615,0.2022125481618079,2.198840415301717e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,3,0.001,0.2023598081027312,0.20235980807678333,2.5947854975783002e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,adaptive_probability,3,0.0005,0.20243345848317,0.20243345847245078,4.2876813211023546e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,0,0.004,0.20037151110288226,0.2003715108133747,1.8094222301034968e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,0,0.002,0.20059489353530763,0.20059489344666784,2.2159947488109566e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,0,0.001,0.20070680148725592,0.20070680145007594,3.717998131591571e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,0,0.0005,0.20076280964115992,0.20076280962347037,7.075817709534249e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,1,0.004,0.20063402314964582,0.200634022687959,2.8855426728591205e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,1,0.002,0.2007260583208872,0.20072605821207065,2.7204134778191502e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,1,0.001,0.20077236107884466,0.200772361039805,3.903966039331408e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-000,diagnostic,asymmetric,0.9,0.5,comparator_probability,1,0.0005,0.20079558373768325,0.20079558372009185,7.036560223383503e-05
