class_id,reference_B,population_delta,observed_mean,observed_bias,mcse,generalized_coefficient,generalized_prediction,raw_residual,raw_normalized_residual,mcse_adjusted_normalized_residual
d8a-generalized-class-008,250,0.009239679538909779,0.008804065296984543,-0.0004356142419252359,3.965045254978807e-05,-0.10174005239701106,-0.00040696020958804423,-2.8654032337191654e-05,0.006501994793338555,0.0
d8a-generalized-class-008,500,0.009239679538909779,0.009037020084249761,-0.0002026594546600171,2.9689771490238003e-05,-0.1017400523970129,-0.0002034801047940258,8.206501340087035e-07,0.00037243364812926925,0.0
d8a-generalized-class-008,1000,0.009239679538909779,0.009155205367242743,-8.44741716670358e-05,2.0784168048284408e-05,-0.10174005239700921,-0.00010174005239700922,1.7265880729973413e-05,0.01567146505421925,0.0
d8a-generalized-class-008,3000,0.009239679538909779,0.009209576500633782,-3.010303827599703e-05,1.26877770620683e-05,-0.10174005239701658,-3.3913350799005525e-05,3.8103125230084953e-06,0.01037534901645411,0.0
d8a-generalized-class-008,10000,0.009239679538909779,0.009234434932743375,-5.244606166403265e-06,6.999853318121151e-06,-0.10174005239698715,-1.0174005239698714e-05,4.9293990732954494e-06,0.04474194309783749,0.0
d8a-generalized-class-009,250,0.001064151085264503,0.00025887233920973663,-0.0008052787460547665,4.58880590883378e-05,-0.19652852869030485,-0.0007861141147612194,-1.9164631293547068e-05,0.004004215284888416,0.0
d8a-generalized-class-009,500,0.001064151085264503,0.0006753324059970133,-0.0003888186792674898,3.300272257479136e-05,-0.19652852869031073,-0.00039305705738062145,4.238378113131675e-06,0.0017711145248542023,0.0
d8a-generalized-class-009,1000,0.001064151085264503,0.0008624459420718771,-0.000201705143192626,2.3985243476779738e-05,-0.19652852869030268,-0.00019652852869030268,-5.176614502323313e-06,0.00432636111734798,0.0
d8a-generalized-class-009,3000,0.001064151085264503,0.0009840188462470244,-8.013223901747867e-05,1.3958113566941484e-05,-0.1965285286903336,-6.550950956344454e-05,-1.4622729454034133e-05,0.03666288543083762,0.0
d8a-generalized-class-009,10000,0.001064151085264503,0.0010364543084618659,-2.7696776802637203e-05,7.388934516213583e-06,-0.19652852869023973,-1.9652852869023974e-05,-8.043923933613229e-06,0.06722718047030919,0.0
