label,backend,qmc_points,radius,estimated_integration_error_sum,baseline,plus,minus,plus_normalized_residual,minus_normalized_residual,corrected_central_gradient,analytic_directional_gradient,directional_gradient_difference,observed_symmetric_quadratic,predicted_symmetric_quadratic,symmetric_quadratic_difference
NON_SCIENTIFIC_ENGINEERING_ONLY,fixed_genz,0,0.008,0.0,0.22099999944195703,0.21979581457466052,0.22221581253331937,6.761488417772465e-05,4.459440629267508e-06,-0.15100316710344455,-0.15100291448167136,-2.5262177319462786e-07,0.09084550051455254,0.09088153767673204,-3.6037162179508586e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,fixed_genz,0,0.004,0.0,0.22099999944195703,0.22039694677612742,0.22160595860028903,0.00010636751895942709,9.264360112393177e-07,-0.15100312536383434,-0.15100291448167136,-2.108821629820401e-07,0.09082789069990438,0.09088153767673204,-5.364697682766484e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,fixed_genz,0,0.002,0.0,0.22099999944195703,0.22069823298962873,0.22130249215531111,0.00019921482519169587,1.3959181033307289e-06,-0.15100311509241165,-0.15100291448167136,-2.0061074029742443e-07,0.09078262822037608,0.09088153767673204,-9.890945635596116e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,fixed_genz,0,0.001,0.0,0.22099999944195703,0.22084905617894818,0.22115112408037083,0.0003919007618424786,4.230366057456081e-06,-0.15100311254723225,-0.15100291448167136,-1.98065560896854e-07,0.09068770245868052,0.09088153767673204,-0.0001938352180515246
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,20000,0.008,2.1902529535146548e-05,0.22100027403236416,0.21979602691994338,0.22221607999719412,0.0010401949510074893,0.0001158115092540768,-0.15100661201543739,-0.15100291448167136,-3.697533766028327e-06,0.09030353444660841,0.09088153767673204,-0.000578003230123636
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,20000,0.004,2.191497512661673e-05,0.22100027403236416,0.22039719023077942,0.22160622960541967,0.0020523522152593454,0.00022500621678356314,-0.1510065691736654,-0.15100291448167136,-3.654691994037229e-06,0.0897428584605009,0.09088153767673204,-0.0011386792162311477
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,20000,0.002,2.1921850824221568e-05,0.22100027403236416,0.22069849200906771,0.2213027649475494,0.004091956863627733,0.0004481462909100564,-0.15100655829224108,-0.15100291448167136,-3.643810569720074e-06,0.08861148610012082,0.09088153767673204,-0.002270051576611226
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,20000,0.001,2.1925452029452255e-05,0.22100027403236416,0.22084932298312449,0.22115139777030735,0.008178131588598703,0.0008962402486822896,-0.15100655542733826,-0.15100291448167136,-3.6409456669050932e-06,0.08634435175181032,0.09088153767673204,-0.004537185924921722
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,80000,0.008,1.5486242302699196e-05,0.22099996691814977,0.21979580677787944,0.22221578094185152,0.0003187448998319409,1.0108362497734946e-05,-0.15100167993552102,-0.15100291448167136,1.2345461503360244e-06,0.09104596430768719,0.09088153767673204,0.00016442663095514454
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,80000,0.004,1.5489850727124387e-05,0.22099996691814977,0.2203969266204539,0.221605926545915,0.0006666408397526524,2.8413139896432682e-05,-0.15100163802626873,-0.15100291448167136,1.276455402626775e-06,0.09122906466721425,0.09088153767673204,0.0003475269904822109
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,80000,0.002,1.5491622984224793e-05,0.22099996691814977,0.22069820665095735,0.2213024598670416,0.0013470691437311721,6.0280357094821824e-05,-0.15100162769288172,-0.15100291448167136,1.2867887896339525e-06,0.09158521242780271,0.09088153767673204,0.0007036747510706653
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,80000,0.001,1.5492501146842794e-05,0.22099996691814977,0.22084902674796525,0.2211510916745383,0.002700923568133007,0.0001222051071447794,-0.1510016251224378,-0.15100291448167136,1.289359233547227e-06,0.09229310199421192,0.09088153767673204,0.0014115643174798798
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,320000,0.008,2.5458835913308773e-06,0.22100000085903504,0.21979582022975244,0.22221581391273407,1.3959168022881219e-06,5.047929955981356e-06,-0.15100289987361776,-0.15100291448167136,1.4608053600095872e-08,0.09087831575336006,0.09088153767673204,-3.2219233719876783e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,320000,0.004,2.5463988743274217e-06,0.22100000085903504,0.22039695031271017,0.221605959998422,2.6101527189625884e-05,2.110501010066379e-06,-0.15100285805761204,-0.15100291448167136,5.6424059313719965e-08,0.09089353318961213,0.09088153767673204,1.1995512880086379e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,320000,0.002,2.5466436806121257e-06,0.22100000085903504,0.22069823546656767,0.22130249356288811,6.575040512046826e-05,9.793346689157545e-07,-0.15100284775192857,-0.15100291448167136,6.672974278698618e-08,0.09091392320914604,0.09088153767673204,3.2385532413997664e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,scipy_qmvnt,320000,0.001,2.546762877372244e-06,0.22100000085903504,0.22084905812598155,0.22115112549269117,0.0001380545955331769,5.273004255457181e-07,-0.15100284519072033,-0.15100291448167136,6.929095103247462e-08,0.09095030131800463,0.09088153767673204,6.876364127259005e-05
