class_id,evaluation_n,observed_mean,identity_target,mcse,signed_standardized_discrepancy,absolute_standardized_discrepancy,passed
d8a-generalized-class-008,250,0.009196896000000001,0.00920272082075414,0.00016392737429304878,-0.03553293511384585,0.03553293511384585,True
d8a-generalized-class-008,500,0.009139512,0.009221200179831959,0.00011482478317133095,-0.7114159293475057,0.7114159293475057,True
d8a-generalized-class-008,1000,0.009220718000000001,0.00923043985937087,8.223845415563787e-05,-0.11821549262671927,0.11821549262671927,True
d8a-generalized-class-008,3000,0.009316587777777779,0.009236599645730143,4.732868237616233e-05,1.6900561780254273,1.6900561780254273,True
d8a-generalized-class-008,10000,0.009272788725000002,0.009238755570955888,2.5849980672965864e-05,1.3165640034580655,1.3165640034580655,True
d8a-generalized-class-009,250,0.0008500400000000004,0.001059894480923445,0.00015197831402923107,-1.380818587598503,1.380818587598503,True
d8a-generalized-class-009,500,0.0009228979999999996,0.0010620227830939741,0.00010754994424941384,-1.2935830331193574,1.2935830331193574,True
d8a-generalized-class-009,1000,0.0010132925000000013,0.0010630869341792385,7.516600925581721e-05,-0.6624594636888153,0.6624594636888153,True
d8a-generalized-class-009,3000,0.0010251359444444455,0.0010637963682360817,4.2831447938551496e-05,-0.9026177178763759,0.9026177178763759,True
d8a-generalized-class-009,10000,0.00107592175,0.0010640446701559766,2.4186113991657017e-05,0.49107020036870297,0.49107020036870297,True
d8a-generalized-class-010,250,0.009497416,0.009344540721931489,0.00012908571613670997,1.1842927524731437,1.1842927524731437,True
d8a-generalized-class-010,500,0.009355942000000003,0.009363304859927335,8.995902620368764e-05,-0.08184681669031879,0.08184681669031879,True
d8a-generalized-class-010,1000,0.0093632395,0.00937268692892526,6.386988724992814e-05,-0.1479167935319904,0.1479167935319904,True
d8a-generalized-class-010,3000,0.00938648388888889,0.009378941641590541,3.754831793379799e-05,0.20086778085898077,0.20086778085898077,True
d8a-generalized-class-010,10000,0.009416470175,0.00938113079102339,2.0606696303593494e-05,1.7149466103621418,1.7149466103621418,True
d8a-generalized-class-011,250,0.0073999600000000006,0.007218101208757212,0.00014041823955669044,1.2951222848038004,1.2951222848038004,True
d8a-generalized-class-011,500,0.007317652000000001,0.007232595387891263,9.741401330631143e-05,0.8731455487957712,0.8731455487957712,True
d8a-generalized-class-011,1000,0.0072569375,0.007239842477458289,6.749205581841594e-05,0.2532894032403581,0.2532894032403581,True
d8a-generalized-class-011,3000,0.0072342181111111105,0.007244673870502973,3.9774173589920015e-05,-0.26287810526658084,0.26287810526658084,True
d8a-generalized-class-011,10000,0.007233513095,0.007246364858068612,2.216404036122255e-05,-0.579847485348255,0.579847485348255,True
d8a-generalized-class-012,250,0.0011855280000000006,0.0012130389470585618,9.929348167105019e-05,-0.2770669997221206,0.2770669997221206,True
d8a-generalized-class-012,500,0.001192994,0.0012154747682373943,7.165913034263485e-05,-0.3137181281701798,0.3137181281701798,True
d8a-generalized-class-012,1000,0.0011454459999999998,0.0012166926788268106,4.987276205745598e-05,-1.4285689399903494,1.4285689399903494,True
d8a-generalized-class-012,3000,0.001217411388888889,0.0012175046192197548,2.884421213102432e-05,-0.0032322023719096983,0.0032322023719096983,True
d8a-generalized-class-012,10000,0.0012135296100000002,0.0012177887983572853,1.541205183655896e-05,-0.2763544012473265,0.2763544012473265,True
d8a-generalized-class-013,250,0.003248784,0.0032857132700188606,6.567177283693331e-05,-0.5623309440809254,0.5623309440809254,True
d8a-generalized-class-013,500,0.00326762,0.0032923110878301434,4.52259480053928e-05,-0.5459495913098161,0.5459495913098161,True
d8a-generalized-class-013,1000,0.0032438230000000003,0.0032956099967357847,3.203608186258197e-05,-1.6165209265578602,1.6165209265578602,True
d8a-generalized-class-013,3000,0.003288062388888889,0.003297809269339546,1.851761925330252e-05,-0.5263571044057767,0.5263571044057767,True
d8a-generalized-class-013,10000,0.003298355535,0.003298579014750862,1.031522213719495e-05,-0.021665044910296867,0.021665044910296867,True
d8a-generalized-class-014,250,0.003580328,0.0035757813903502956,8.038379161986321e-05,0.05656127383496964,0.05656127383496964,True
d8a-generalized-class-014,500,0.00358553,0.0035829616742666616,5.6699217156527664e-05,0.04529737555719887,0.04529737555719887,True
d8a-generalized-class-014,1000,0.0035943695,0.0035865518162248445,4.0709096756919784e-05,0.19203776054861255,0.19203776054861255,True
d8a-generalized-class-014,3000,0.0036079635555555556,0.0035889452441969665,2.320275228116283e-05,0.8196575616604372,0.8196575616604372,True
d8a-generalized-class-014,10000,0.0036108084600000004,0.0035897829439872093,1.2788094255664527e-05,1.6441477199370662,1.6441477199370662,True
d8a-generalized-class-015,250,0.0027645199999999995,0.002773148398947438,7.658218837685622e-05,-0.11266848245415424,0.11266848245415424,True
d8a-generalized-class-015,500,0.002773502,0.0027787169700296617,5.44315182140416e-05,-0.09580791057774037,0.09580791057774037,True
d8a-generalized-class-015,1000,0.0027787415,0.0027815012555707733,3.865473477595176e-05,-0.07139502021600093,0.07139502021600093,True
d8a-generalized-class-015,3000,0.0027815824444444447,0.002783357445931515,2.1949036643897226e-05,-0.08086922063451213,0.08086922063451213,True
d8a-generalized-class-015,10000,0.0028118318,0.002784007112557774,1.2137335878727526e-05,2.292487224564076,2.292487224564076,True
d8a-generalized-class-016,250,-0.009549992,-0.00946199999999998,0.00018809685523538857,-0.4678015477180851,0.4678015477180851,True
d8a-generalized-class-016,500,-0.009501303999999999,-0.00948099999999998,0.0001374515555636073,-0.14771749884359758,0.14771749884359758,True
d8a-generalized-class-016,1000,-0.009494387,-0.00949049999999998,9.771771153270575e-05,-0.03977784517312551,0.03977784517312551,True
d8a-generalized-class-016,3000,-0.009492704944444444,-0.009496833333333314,5.5201060993714015e-05,0.07478821628700132,0.07478821628700132,True
d8a-generalized-class-016,10000,-0.00948382432,-0.009499049999999981,3.074856799299975e-05,0.4951671246429064,0.4951671246429064,True
d8a-generalized-class-017,250,-0.013558096000000002,-0.013246800000000006,0.00014915962237772637,-2.086999115696881,2.086999115696881,True
d8a-generalized-class-017,500,-0.013422564,-0.013273400000000006,0.00010218814601285599,-1.4596996405163023,1.4596996405163023,True
d8a-generalized-class-017,1000,-0.013319692499999999,-0.013286700000000005,7.298371551817085e-05,-0.45205289653661707,0.45205289653661707,True
d8a-generalized-class-017,3000,-0.0133038965,-0.013295566666666673,4.2755332911516794e-05,-0.19482559872861036,0.19482559872861036,True
d8a-generalized-class-017,10000,-0.013309031574999998,-0.013298670000000007,2.293011762093993e-05,-0.4518762254637748,0.4518762254637748,True
d8a-generalized-class-018,250,-0.012175279999999998,-0.012101399999999995,6.840050045892586e-05,-1.0801090562834135,1.0801090562834135,True
d8a-generalized-class-018,500,-0.012159634,-0.012125699999999994,4.767355049427686e-05,-0.7117993027198597,0.7117993027198597,True
d8a-generalized-class-018,1000,-0.012170491,-0.012137849999999993,3.323588612513229e-05,-0.9821010902827835,0.9821010902827835,True
d8a-generalized-class-018,3000,-0.012141499111111112,-0.012145949999999994,1.9023084231890794e-05,0.23397304215373477,0.23397304215373477,True
d8a-generalized-class-018,10000,-0.012151914474999997,-0.012148784999999994,1.0543186022311418e-05,-0.29682441278957983,0.29682441278957983,True
d8a-generalized-class-019,250,-0.0023696719999999998,-0.002427750000000009,0.0001464409223204806,0.3965967919329787,0.3965967919329787,True
d8a-generalized-class-019,500,-0.0023121979999999993,-0.002432625000000009,0.00010400913189791116,1.1578502560545678,1.1578502560545678,True
d8a-generalized-class-019,1000,-0.0023599019999999992,-0.0024350625000000093,7.340090435463338e-05,1.0239723973546053,1.0239723973546053,True
d8a-generalized-class-019,3000,-0.002439916388888889,-0.002436687500000009,4.2666066768118765e-05,-0.07567814737711892,0.07567814737711892,True
d8a-generalized-class-019,10000,-0.0024706529550000004,-0.002437256250000009,2.2830596484856367e-05,-1.4628047507275377,1.4628047507275377,True
d8a-generalized-class-020,250,-0.003342816,-0.0033988500000000127,0.00012314588913186277,0.45502127919196844,0.45502127919196844,True
d8a-generalized-class-020,500,-0.003380984,-0.0034056750000000125,8.702598258390622e-05,0.28371986465314053,0.28371986465314053,True
d8a-generalized-class-020,1000,-0.0034955269999999996,-0.0034090875000000126,6.163254878853044e-05,-1.402497571479195,1.402497571479195,True
d8a-generalized-class-020,3000,-0.0034881226111111107,-0.003411362500000013,3.542927372237138e-05,-2.1665730918618427,2.1665730918618427,True
d8a-generalized-class-020,10000,-0.00343235029,-0.003412158750000013,1.9763894081392168e-05,-1.0216377358041802,1.0216377358041802,True
d8a-generalized-class-021,250,-0.00414828,-0.004127175000000015,7.856801503979623e-05,-0.2686207611239093,0.2686207611239093,True
d8a-generalized-class-021,500,-0.00409396,-0.004135462500000016,5.4106659816682994e-05,0.7670497521123862,0.7670497521123862,True
d8a-generalized-class-021,1000,-0.0041055015,-0.004139606250000015,3.919913167355695e-05,0.8700384050349199,0.8700384050349199,True
d8a-generalized-class-021,3000,-0.004155966777777778,-0.004142368750000016,2.155655690176758e-05,-0.6308070365656095,0.6308070365656095,True
d8a-generalized-class-021,10000,-0.004143079695,-0.004143335625000016,1.165504830148007e-05,0.02195872495724327,0.02195872495724327,True
d8a-generalized-class-022,250,-0.00022420800000000024,-9.910200000000236e-05,7.006110054283073e-05,-1.7856699228342314,1.7856699228342314,True
d8a-generalized-class-022,500,-0.0002023700000000001,-9.930100000000236e-05,4.9300535361631436e-05,-2.0906263845607667,2.0906263845607667,True
d8a-generalized-class-022,1000,-0.00014925949999999985,-9.940050000000236e-05,3.620790129430238e-05,-1.377019882890678,1.377019882890678,True
d8a-generalized-class-022,3000,-0.00014678372222222218,-9.94668333333357e-05,2.0188373015705405e-05,-2.343769299887447,2.343769299887447,True
d8a-generalized-class-022,10000,-0.0001228525149999999,-9.949005000000236e-05,1.0946932451308408e-05,-2.134156313096204,2.134156313096204,True
d8a-generalized-class-023,250,-9.381600000000017e-05,-0.00013874279999999845,6.371717585016744e-05,0.7050971641562519,0.7050971641562519,True
d8a-generalized-class-023,500,-7.326600000000008e-05,-0.00013902139999999845,4.530015892710985e-05,1.451548991379964,1.451548991379964,True
d8a-generalized-class-023,1000,-8.570049999999994e-05,-0.00013916069999999847,3.1961561477905424e-05,1.6726404320688404,1.6726404320688404,True
d8a-generalized-class-023,3000,-8.44589444444445e-05,-0.00013925356666666513,1.8283442234816293e-05,2.996953282565021,2.996953282565021,True
d8a-generalized-class-023,10000,-0.0001327660049999999,-0.00013928606999999847,9.860238308255676e-06,0.6612482169461877,0.6612482169461877,True
d8a-generalized-class-024,250,-0.0001127760000000001,-0.00016847339999999985,4.8866606425285574e-05,1.1397844883122403,1.1397844883122403,True
d8a-generalized-class-024,500,-0.00015658800000000007,-0.00016881169999999985,3.3828419533168495e-05,0.3613441055977961,0.3613441055977961,True
d8a-generalized-class-024,1000,-0.00014990449999999997,-0.00016898084999999985,2.3645844839611133e-05,0.8067527351800723,0.8067527351800723,True
d8a-generalized-class-024,3000,-0.0001781017777777777,-0.00016909361666666653,1.3575651398355332e-05,-0.663552771560008,0.663552771560008,True
d8a-generalized-class-024,10000,-0.0001711290450000001,-0.00016913308499999985,7.447134015105306e-06,-0.26801719909320443,0.26801719909320443,True
