library,policy,policy_label,local_alpha,tess,bootstrap_mean,bootstrap_se,pointwise_low_95,pointwise_high_95,bootstrap_repetitions
support2_real_structure_20,fixed_base,Fixed base (K=7),0.2,1.8134757897071745,1.8139035680990367,0.04511754954693966,1.725680245709654,1.9030257653602947,20000
support2_real_structure_20,fixed_base,Fixed base (K=7),0.1,1.902079380434715,1.9024182005268984,0.06325938708523174,1.7799374146562632,2.0281638829240256,20000
support2_real_structure_20,fixed_base,Fixed base (K=7),0.05,1.9848845226715548,1.985340165727658,0.09049396373004909,1.8086847659149774,2.162691284149728,20000
support2_real_structure_20,fixed_base,Fixed base (K=7),0.025,1.8931549598326876,1.894339988541686,0.12427834469616383,1.653547737018792,2.1425636408197644,20000
support2_real_structure_20,fixed_base,Fixed base (K=7),0.01,1.68578652268713,1.6859862178566865,0.18467408592816026,1.3423024244308397,2.050772651238687,20000
support2_real_structure_20,fixed_base,Fixed base (K=7),0.005,1.8036247816794289,1.8033096211912187,0.2695505580225141,1.280900594737155,2.368094469502943,20000
support2_real_structure_20,fixed_full,Fixed full (K=20),0.2,5.047847733204165,5.0491489980369995,0.0914696747309886,4.87165793701882,5.2283698664427645,20000
support2_real_structure_20,fixed_full,Fixed full (K=20),0.1,5.663855027168359,5.665373372278276,0.12109098953295726,5.432267266734154,5.901235207433113,20000
support2_real_structure_20,fixed_full,Fixed full (K=20),0.05,6.09816111446285,6.100107593563113,0.16828103297919586,5.775648194800914,6.43152141425253,20000
support2_real_structure_20,fixed_full,Fixed full (K=20),0.025,6.811428426414326,6.814671795396754,0.24316587216411284,6.344875751585265,7.293058398980466,20000
support2_real_structure_20,fixed_full,Fixed full (K=20),0.01,7.220723157182104,7.221573118868675,0.38591776114862514,6.474609176472884,7.9940366027218674,20000
support2_real_structure_20,fixed_full,Fixed full (K=20),0.005,8.35189123052491,8.354417467896283,0.5843704795616046,7.231686827001861,9.520266940669483,20000
support2_real_structure_20,random_expansion,Random expansion,0.2,3.0616921066419867,3.0624674052058696,0.06291884403824048,2.9408729164473915,3.187684102893993,20000
support2_real_structure_20,random_expansion,Random expansion,0.1,3.4943766273900105,3.49538523386417,0.08901131274677808,3.3231140801558143,3.6715807773883506,20000
support2_real_structure_20,random_expansion,Random expansion,0.05,3.911787610497845,3.9128319942240726,0.1299378355975714,3.660837341781149,4.170838958926789,20000
support2_real_structure_20,random_expansion,Random expansion,0.025,4.416883770176572,4.418857468500068,0.19398208779443743,4.047577564883349,4.807515672747935,20000
support2_real_structure_20,random_expansion,Random expansion,0.01,4.498018125665887,4.497861370176586,0.3020698572263642,3.916757021464356,5.103639832063964,20000
support2_real_structure_20,random_expansion,Random expansion,0.005,5.132754893312653,5.133054118665072,0.4574525757291784,4.274866558314145,6.07659917003373,20000
support2_real_structure_20,promising_triggered,Expand when promising,0.2,2.6873142151808187,2.6881858832766325,0.05756207491557474,2.576059000389754,2.8014019069181635,20000
support2_real_structure_20,promising_triggered,Expand when promising,0.1,3.9265080514489474,3.9277989142776772,0.09625170626652373,3.7388946877769915,4.117904889901081,20000
support2_real_structure_20,promising_triggered,Expand when promising,0.05,4.754161256816021,4.755979337305165,0.14614129729184322,4.472576134308237,5.044923162903092,20000
support2_real_structure_20,promising_triggered,Expand when promising,0.025,5.62788249224301,5.63118958259795,0.21915360539867762,5.202049524949123,6.058356513112607,20000
support2_real_structure_20,promising_triggered,Expand when promising,0.01,6.262457363745364,6.264162536423246,0.3584292721713081,5.565548569286453,6.964281874834057,20000
support2_real_structure_20,promising_triggered,Expand when promising,0.005,7.397246655829961,7.400127521750806,0.5494938685527364,6.323555565037079,8.518383693589563,20000
support2_real_structure_20,rescue_triggered,Expand for rescue,0.2,3.654781076893609,3.655300864457463,0.07150619818666186,3.5171259241398998,3.7947082236457303,20000
support2_real_structure_20,rescue_triggered,Expand for rescue,0.1,3.2801064887831437,3.2804720446517233,0.08573304945999376,3.112633453175166,3.4505877534963396,20000
support2_real_structure_20,rescue_triggered,Expand for rescue,0.05,3.14550181140096,3.1459856637500727,0.11583907684613858,2.9222745656008757,3.3759504254267156,20000
support2_real_structure_20,rescue_triggered,Expand for rescue,0.025,2.968451046291022,2.9695158460202298,0.1559186835162766,2.6630534665272387,3.2762283714449607,20000
support2_real_structure_20,rescue_triggered,Expand for rescue,0.01,2.600774540344172,2.600142990173369,0.22929199427050254,2.152395745021533,3.071704679036338,20000
support2_real_structure_20,rescue_triggered,Expand for rescue,0.005,2.7318130429723166,2.7311395009116053,0.33249104371792326,2.0856599848710573,3.420651525426425,20000
