class_id,alpha,observed_bias,predicted_bias,raw_residual,scale,raw_normalized_residual,mcse,z_star,normalized_mcse_band,raw_to_mcse_allowance_ratio,adjusted_normalized_residual,nonfinite_record_count
d8a-generalized-class-008,0.01,-0.00024216290384448946,-0.0011331226350223495,0.00089095973117786,0.002466245270044699,0.36126160767526255,0.003325696124334033,4.2372795825947795,5.713910314078284,0.06322493490756478,0.0,0
d8a-generalized-class-008,0.05,-4.744905828221735e-05,-0.00022202245305466545,0.0001745733947724481,0.000644044906109331,0.2710577991013768,0.0006516322142170222,4.2372795825947795,4.287197756664025,0.0632249349076665,0.0,0
d8a-generalized-class-009,0.01,0.00025244803278900996,-0.0025503068068975245,0.0028027548396865345,0.0053006136137950495,0.5287604499962528,0.0030623000988181325,4.2372795825947795,2.4479848240079183,0.21599825489544885,0.0,0
d8a-generalized-class-009,0.05,4.9464311961192053e-05,-0.0004997035235274739,0.0005491678354886659,0.0011994070470549478,0.4578661071211025,0.0006000227679819845,4.2372795825947795,2.1197676219302646,0.21599825489558555,0.0,0
d8a-generalized-class-010,0.01,-0.004992191587653405,0.0004212922388853419,-0.005413483826538747,0.0011031938071362946,4.907101355645968,0.0025137624206463473,4.2372795825947795,9.655161324870319,0.5082360812559366,0.0,0
d8a-generalized-class-010,0.05,-0.0009781629879694331,8.254740787908868e-05,-0.0010607103958485218,0.00037697052238324687,2.813775435656349,0.0004925430679597459,4.2372795825947795,5.536355129891652,0.5082360812557585,0.0,0
d8a-generalized-class-011,0.01,0.00018296945571438794,-0.0006161470927764062,0.0007991165484907941,0.0014322941855528125,0.5579276635702914,0.0025456767071703303,4.2372795825947795,7.531095248436457,0.07408320372606146,0.0,0
d8a-generalized-class-011,0.05,3.585077743190057e-05,-0.0001207269934891214,0.00015657777092102198,0.0004414539869782428,0.3546865031003536,0.0004987963083086201,4.2372795825947795,4.787677709146918,0.07408320372583155,0.0,0
d8a-generalized-class-012,0.01,6.821120661917868e-05,-0.0018740814695398897,0.0019422926761590684,0.003948162939079779,0.4919484596073357,0.0018248826842072413,4.2372795825947795,1.958515455855114,0.2511843642268038,0.0,0
d8a-generalized-class-012,0.05,1.3365207746789814e-05,-0.00036720488341787807,0.0003805700911646679,0.0009344097668357563,0.4072839397360042,0.0003575649427183893,4.2372795825947795,1.621454189592837,0.25118436422695184,0.0,0
d8a-generalized-class-013,0.01,0.0031238537099578245,0.0025000469400964145,0.00062380676986141,0.005225768430779684,0.11937129976659493,0.0013194873745932141,4.2372795825947795,1.069897563566787,0.111572643803991,0.0,0
d8a-generalized-class-013,0.05,0.0006120834958477928,0.0004898556760196322,0.00012222781982816058,0.001184741987317552,0.1031683025811419,0.0002585384976234892,4.2372795825947795,0.9246738184531883,0.11157264380397812,0.0,0
d8a-generalized-class-014,0.01,0.0029668080967792942,0.0022959120376941887,0.0006708960590851056,0.004831494453635288,0.13885891115539073,0.0015068141096374291,4.2372795825947795,1.321494358071424,0.10507718803888053,0.0,0
d8a-generalized-class-014,0.05,0.0005813121996070814,0.0004498577707756651,0.00013145442883141626,0.0011074884995876083,0.11869597641904679,0.0002952430342303481,4.2372795825947795,1.12960746889329,0.10507718803890059,0.0,0
d8a-generalized-class-015,0.01,0.0026883951652448834,0.0012316895455530723,0.001456705619691811,0.0027023082728125764,0.539059749158694,0.0013690708265251194,4.2372795825947795,2.146733560610091,0.2511069650420409,0.0,0
d8a-generalized-class-015,0.05,0.0005267603619587488,0.00024133551466835448,0.00028542484729039436,0.0006902987583668526,0.4134801690295205,0.00026825380935461765,4.2372795825947795,1.6466296303658183,0.2511069650420787,0.0,0
d8a-generalized-class-016,0.01,-0.005741210097778504,-0.0027252549877322444,-0.0030159551100462597,0.0059605565698872985,0.5059854855304704,0.004080344957199158,4.2372795825947795,2.9006624086801467,0.1744379090846021,0.0,0
d8a-generalized-class-016,0.05,-0.0011249246198187512,-0.0005339826236582454,-0.0005909419961605059,0.0013287153403138295,0.44474687559558934,0.0007994970435735132,4.2372795825947795,2.5495999002154943,0.17443790908447987,0.0,0
d8a-generalized-class-017,0.01,-0.005476471350402523,-0.0037475548421613708,-0.0017289165082411523,0.007777425872797886,0.22229932326171875,0.003279463336366126,4.2372795825947795,1.7867098014594553,0.1244182592383698,0.0,0
d8a-generalized-class-017,0.05,-0.0010730520825546486,-0.0007342906171820955,-0.000338761465372553,0.0016847101523881447,0.20107996909281098,0.0006425734268634462,4.2372795825947795,1.616161247741526,0.12441825923855457,0.0,0
d8a-generalized-class-018,0.01,-0.0008075711951640585,-0.002107072758349214,0.0012995015631851554,0.004414145516698428,0.29439481735915246,0.0019512326456956046,4.2372795825947795,1.8730506774689184,0.15717397340096137,0.0,0
